frame_num,eth_dst,eth_dst_resolved,eth_dst_oui,eth_dst_oui_resolved,eth_dst_lg,eth_dst_ig,eth_addr,eth_addr_resolved,eth_addr_oui,eth_addr_oui_resolved,eth_lg,eth_ig,eth_src,eth_src_resolved,eth_src_oui,eth_src_oui_resolved,eth_src_lg,eth_src_ig,eth_type,ip_version,ip_hdr_len,ip_dsfield,ip_dsfield_dscp,ip_dsfield_ecn,ip_len,ip_id,ip_flags,ip_flags_rb,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_ttl,ip_proto,ip_checksum,ip_src,ip_addr,ip_src_host,ip_host,ip_dst,ip_dst_host,tcp_srcport,tcp_dstport,tcp_port,tcp_stream,tcp_len,tcp_seq,tcp_seq_raw,tcp_ack,tcp_ack_raw,tcp_hdr_len,tcp_flags,tcp_flags_res,tcp_flags_ae,tcp_flags_cwr,tcp_flags_ece,tcp_flags_urg,tcp_flags_ack,tcp_flags_push,tcp_flags_reset,tcp_flags_syn,tcp_flags_fin,tcp_flags_str,tcp_window_size_value,tcp_window_size
1,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0034,3634,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,28630a42,28630a42,c267,01bb,c267,0,0,b2915fc4,b2915fc4,a8c4a09f,a8c4a09f,80,11,0,0,0,0,0,1,0,0,0,1,8011,03fe,03fe
2,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,003c,8eb4,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,0,85a2c178,85a2c178,00000000,00000000,a0,2,0,0,0,0,0,0,0,0,1,0,a002,faf0,faf0
3,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,003c,0000,2,0,1,0,0,73,6,f5ca,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,0,37f84f48,37f84f48,85a2c179,85a2c179,a0,12,0,0,0,0,0,1,0,0,1,0,a012,ffff,ffff
4,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0034,8eb5,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,0,85a2c179,85a2c179,37f84f49,37f84f49,80,10,0,0,0,0,0,1,0,0,0,0,8010,0202,0202
5,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,05ac,8eb6,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,1400,85a2c179,85a2c179,37f84f49,37f84f49,80,10,0,0,0,0,0,1,0,0,0,0,8010,0202,0202
6,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0187,8eb7,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,339,85a2c6f1,85a2c6f1,37f84f49,37f84f49,80,18,0,0,0,0,0,1,1,0,0,0,8018,0202,0202
7,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,0034,5a11,0,0,0,0,0,73,6,dbc1,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,0,37f84f49,37f84f49,85a2c844,85a2c844,80,10,0,0,0,0,0,1,0,0,0,0,8010,0414,0414
8,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,05ac,5a12,0,0,0,0,0,73,6,d5c8,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,1400,37f84f49,37f84f49,85a2c844,85a2c844,80,10,0,0,0,0,0,1,0,0,0,0,8010,0414,0414
9,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,05ac,5a13,0,0,0,0,0,73,6,d5c7,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,1400,37f854c1,37f854c1,85a2c844,85a2c844,80,10,0,0,0,0,0,1,0,0,0,0,8010,0414,0414
10,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,05ac,5a14,0,0,0,0,0,73,6,d5c6,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,1400,37f85a39,37f85a39,85a2c844,85a2c844,80,10,0,0,0,0,0,1,0,0,0,0,8010,0414,0414
11,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,0136,5a15,0,0,0,0,0,73,6,da3b,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,258,37f85fb1,37f85fb1,85a2c844,85a2c844,80,18,0,0,0,0,0,1,1,0,0,0,8018,0414,0414
12,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0034,8eb8,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,0,85a2c844,85a2c844,37f860b3,37f860b3,80,10,0,0,0,0,0,1,0,0,0,0,8010,0202,0202
13,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,007e,8eb9,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,74,85a2c844,85a2c844,37f860b3,37f860b3,80,18,0,0,0,0,0,1,1,0,0,0,8018,0202,0202
14,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0090,8eba,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,92,85a2c88e,85a2c88e,37f860b3,37f860b3,80,18,0,0,0,0,0,1,1,0,0,0,8018,0202,0202
15,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0190,8ebb,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,348,85a2c8ea,85a2c8ea,37f860b3,37f860b3,80,18,0,0,0,0,0,1,1,0,0,0,8018,0202,0202
16,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,0034,5a16,0,0,0,0,0,73,6,db3c,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,0,37f860b3,37f860b3,85a2c88e,85a2c88e,80,10,0,0,0,0,0,1,0,0,0,0,8010,0414,0414
17,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,0034,5a17,0,0,0,0,0,73,6,db3b,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,0,37f860b3,37f860b3,85a2c8ea,85a2c8ea,80,10,0,0,0,0,0,1,0,0,0,0,8010,0414,0414
18,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,0034,5a18,0,0,0,0,0,73,6,db3a,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,0,37f860b3,37f860b3,85a2ca46,85a2ca46,80,10,0,0,0,0,0,1,0,0,0,0,8010,0413,0413
19,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,042f,5a19,0,0,0,0,0,73,6,d73e,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,1019,37f860b3,37f860b3,85a2ca46,85a2ca46,80,18,0,0,0,0,0,1,1,0,0,0,8018,0413,0413
20,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0053,8ebc,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,31,85a2ca46,85a2ca46,37f864ae,37f864ae,80,18,0,0,0,0,0,1,1,0,0,0,8018,01fe,01fe
21,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,0034,5a1a,0,0,0,0,0,73,6,db38,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,0,37f864ae,37f864ae,85a2ca65,85a2ca65,80,10,0,0,0,0,0,1,0,0,0,0,8010,0413,0413
22,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,01e5,5a1b,0,0,0,0,0,73,6,d986,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,433,37f864ae,37f864ae,85a2ca65,85a2ca65,80,18,0,0,0,0,0,1,1,0,0,0,8018,0413,0413
23,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,007a,5a1c,0,0,0,0,0,73,6,daf0,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,70,37f8665f,37f8665f,85a2ca65,85a2ca65,80,18,0,0,0,0,0,1,1,0,0,0,8018,0413,0413
24,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0034,8ebd,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,0,85a2ca65,85a2ca65,37f866a5,37f866a5,80,10,0,0,0,0,0,1,0,0,0,0,8010,0202,0202
25,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,005b,8ebe,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,39,85a2ca65,85a2ca65,37f866a5,37f866a5,80,18,0,0,0,0,0,1,1,0,0,0,8018,0202,0202
26,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,0034,5a1d,0,0,0,0,0,73,6,db35,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,0,37f866a5,37f866a5,85a2ca8c,85a2ca8c,80,10,0,0,0,0,0,1,0,0,0,0,8010,0413,0413
27,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0034,8ebf,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,0,85a2ca8c,85a2ca8c,37f866a5,37f866a5,80,11,0,0,0,0,0,1,0,0,0,1,8011,0202,0202
28,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,80,20,0,0034,5a1e,0,0,0,0,0,73,6,db34,b4a397a2,b4a397a2,b4a397a2,b4a397a2,c0a80503,c0a80503,01bb,cbbd,01bb,1,0,37f866a5,37f866a5,85a2ca8d,85a2ca8d,80,11,0,0,0,0,0,1,0,0,0,1,8011,0413,0413
29,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0034,8ec0,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,b4a397a2,b4a397a2,cbbd,01bb,cbbd,1,0,85a2ca8d,85a2ca8d,37f866a6,37f866a6,80,10,0,0,0,0,0,1,0,0,0,0,8010,0202,0202
