tls_handshake_type,tls_handshake_length
01,0006c2
02,0004b6
01,0006b8
01,0006b5
01,00071b
01,00071d
02,000076
02,0004b6
01,0006d8
01,0006ba
01,0006ba
02,0004b6
01,0006b8
01,000712
01,0006b2
02,000046
0c,000149
02,000046
0c,000149
10,000042
10,000042
04,0000a6
04,0000a6
01,0006d5
02,000076
01,000772
01,0007b2
01,000752
02,000062
02,000062
02,000062
01,0006d6
01,000713
01,0006bb
02,000076
02,000076
02,000076
01,000715
02,000076
01,0006b2
01,0006b2
01,0006d2
01,0006b2
02,000046
0c,000149
10,000042
02,000046
0c,000149
10,000042
02,000046
0c,000149
10,000042
02,000046
0c,000128
04,0000a6
04,0000a6
04,0000a6
10,000021
04,00006e
01,0006d5
01,000716
01,0006f2
02,000046
0c,000128
02,000046
0c,000128
10,000021
10,000021
02,000076
04,00006e
04,00006e
01,00075a
01,0006d7
01,00073a
02,000062
02,000062
02,000046
0c,000128
10,000021
04,00006e
01,00077a
02,000062
01,0006f8
