tls_handshake_comp_method,tls_handshake_extensions_length
0.0,0659
0.0,046e
0.0,064f
0.0,064c
0.0,06b2
0.0,06b4
0.0,002e
0.0,046e
0.0,066f
0.0,0651
0.0,0651
0.0,046e
0.0,064f
0.0,06a9
0.0,0649
0.0,001e
0.0,001e
0.0,066c
0.0,002e
0.0,0709
0.0,0749
0.0,06e9
0.0,001a
0.0,001a
0.0,001a
0.0,066d
0.0,06aa
0.0,0652
0.0,002e
0.0,002e
0.0,002e
0.0,06ac
0.0,002e
0.0,0649
0.0,0649
0.0,0669
0.0,0649
0.0,001e
0.0,001e
0.0,001e
0.0,001e
0.0,066c
0.0,06ad
0.0,0689
0.0,001e
0.0,001e
0.0,002e
0.0,06f1
0.0,066e
0.0,06d1
0.0,001a
0.0,001a
0.0,001e
0.0,0711
0.0,001a
0.0,068f
