tcp_checksum,tcp_urgent_pointer
f876,0
1220,0
54c9,0
1218,0
1790,0
136b,0
786d,0
6c4a,0
543a,0
831d,0
0352,0
1218,0
1262,0
1274,0
1374,0
663b,0
65df,0
6484,0
0053,0
1237,0
6019,0
023b,0
1583,0
1218,0
123f,0
5ce3,0
1218,0
5cce,0
1218,0
f876,0
04a0,0
2df0,0
ea2b,0
0498,0
0a2c,0
05c5,0
4ffd,0
ab38,0
20ff,0
996c,0
ab30,0
b0c4,0
ac5a,0
e65b,0
3bf9,0
2df0,0
e39f,0
e653,0
ebe7,0
e7e3,0
180e,0
3bf1,0
4169,0
3d9f,0
7b38,0
3b59,0
d5dd,0
4d34,0
54aa,0
e653,0
e693,0
e6af,0
e825,0
e6c6,0
6acf,0
049a,0
b674,0
73b4,0
265b,0
e653,0
9f14,0
e672,0
e787,0
e7f4,0
604c,0
fddc,0
1a9b,0
05b3,0
3bf1,0
8407,0
051e,0
3bf1,0
3c3b,0
3c4d,0
3de8,0
20ff,0
285e,0
2802,0
260b,0
1a69,0
e653,0
31ae,0
9648,0
3bf1,0
3c10,0
3c18,0
b2ee,0
cf5d,0
ffa3,0
ab3c,0
ab30,0
ab70,0
ad57,0
1ede,0
e699,0
7541,0
e694,0
e6cc,0
1b04,0
1c53,0
e653,0
e6c8,0
388f,0
7e3c,0
d7d6,0
ab30,0
6e3b,0
ad57,0
e653,0
20ff,0
3f3f,0
c8e2,0
1eb1,0
5f21,0
ab30,0
04a0,0
235b,0
0498,0
0a2c,0
05e5,0
2df0,0
d8b3,0
20ff,0
2df0,0
20ff,0
20ff,0
28c4,0
baec,0
d23b,0
bae4,0
c05c,0
bc2f,0
f5ea,0
19a3,0
bae4,0
ab30,0
19a3,0
28c4,0
baec,0
2df0,0
20ff,0
20ff,0
3bf1,0
e653,0
f598,0
bae4,0
bca0,0
bae4,0
c05c,0
bc2f,0
0ace,0
3bf1,0
3ada,0
e653,0
e199,0
e04f,0
6825,0
5155,0
bae4,0
2df0,0
c9e2,0
a1f9,0
bae4,0
bb2e,0
bb40,0
bd87,0
c05c,0
c05c,0
be76,0
ce37,0
cddb,0
cb3a,0
c5c6,0
bcc5,0
b8f9,0
bb03,0
b867,0
873b,0
ab30,0
cf01,0
f0e6,0
bae4,0
09a4,0
bb0b,0
b217,0
19a3,0
19a3,0
04a0,0
c266,0
0498,0
0a2c,0
05c5,0
62f1,0
2df0,0
20ff,0
28c4,0
19a3,0
20ff,0
2df0,0
f876,0
19a3,0
19a3,0
20ff,0
2df0,0
20ff,0
2df0,0
20ff,0
2df0,0
28c4,0
20ff,0
19a3,0
2df0,0
19a3,0
19a3,0
2df0,0
1b1f,0
4d5d,0
4d5d,0
919d,0
4d49,0
2d2f,0
4d49,0
52e9,0
4ec4,0
52e9,0
4e64,0
0537,0
a25b,0
a0e4,0
8996,0
b2e9,0
7bda,0
5b03,0
4d49,0
fec7,0
4e97,0
1788,0
5f44,0
4d49,0
4dc7,0
4dc7,0
52e9,0
4efe,0
5b03,0
4d55,0
5f44,0
4d55,0
f065,0
c37b,0
8c13,0
4bbc,0
e7ba,0
4d49,0
4d49,0
a57b,0
c0f9,0
8632,0
7f5a,0
f9ad,0
4d49,0
8858,0
1506,0
5e8b,0
4d49,0
4f26,0
6997,0
8827,0
4d49,0
66e5,0
ab82,0
4d49,0
e125,0
6501,0
1cdf,0
4d49,0
450d,0
ada2,0
c23e,0
df92,0
8dca,0
7d1d,0
7b98,0
e493,0
4d49,0
cb5c,0
b089,0
d32a,0
2fc6,0
3824,0
846d,0
4d49,0
5f3c,0
083e,0
a12b,0
4d49,0
55da,0
23e1,0
4d49,0
d11e,0
f0c8,0
9aa5,0
f66b,0
4d49,0
8b14,0
f513,0
4d49,0
723a,0
4d49,0
2522,0
6527,0
4d49,0
5963,0
fd7c,0
78f5,0
5ba0,0
cd60,0
6e34,0
4d49,0
2b08,0
b861,0
cf1d,0
5f08,0
7d66,0
e00a,0
4d49,0
acab,0
b2ad,0
b4e8,0
4d49,0
811b,0
d269,0
49d1,0
6b12,0
4d49,0
485f,0
64e8,0
4d49,0
34ab,0
177e,0
fffb,0
2cd7,0
1678,0
07cf,0
adc4,0
2e27,0
b8e1,0
d1a3,0
192b,0
9a5b,0
e3da,0
dae3,0
c219,0
33d1,0
35a0,0
3b58,0
1acf,0
2325,0
69a2,0
94de,0
352c,0
101b,0
44c1,0
fc33,0
67a1,0
a327,0
4b14,0
4036,0
4d49,0
a359,0
f31b,0
a345,0
a8c9,0
a49f,0
b259,0
4d55,0
ea10,0
4d55,0
2c52,0
50c7,0
0235,0
4d55,0
4d49,0
ddf1,0
8418,0
a345,0
4407,0
d9d4,0
a345,0
a395,0
a3a1,0
a504,0
a3de,0
a3a3,0
172b,0
16cf,0
150a,0
6f3e,0
379d,0
a345,0
5eb7,0
a364,0
a7ea,0
9907,0
8e03,0
404d,0
a345,0
a3a0,0
a3a0,0
a3a2,0
055e,0
0500,0
a3ae,0
a398,0
a3aa,0
b3b3,0
a345,0
a3a7,0
a3ae,0
a397,0
a3a0,0
a3a1,0
a39a,0
a39d,0
a3a4,0
a39f,0
a3a0,0
a018,0
3372,0
1a2c,0
aa95,0
4975,0
d0cf,0
ea88,0
4437,0
e3a2,0
a345,0
4d5d,0
4d5d,0
4d5d,0
52e9,0
4f1e,0
a3a0,0
52e9,0
4f1e,0
a39f,0
a3a4,0
a39f,0
a39e,0
a3a3,0
39ec,0
33d7,0
4d49,0
4d49,0
864a,0
4d49,0
52e9,0
4f24,0
52e9,0
4f64,0
d20c,0
cfdf,0
52e9,0
4f04,0
8344,0
e347,0
e2ec,0
e28f,0
6068,0
b71c,0
5a1c,0
b4af,0
d691,0
d63e,0
d5d9,0
a345,0
ad21,0
8104,0
a597,0
d577,0
4d7c,0
52e9,0
4f10,0
acd4,0
48d4,0
4d7c,0
52e9,0
4f12,0
f99f,0
2d71,0
4d7c,0
52e9,0
4f15,0
d50e,0
d4bc,0
d461,0
d405,0
d3b0,0
d358,0
d2f9,0
d29f,0
d244,0
3d28,0
a345,0
952a,0
a039,0
1c01,0
a345,0
edfe,0
253b,0
e457,0
01d1,0
8af8,0
e697,0
d399,0
e9a5,0
3b87,0
a345,0
e363,0
97ff,0
ac50,0
a471,0
e29a,0
a790,0
a345,0
f67d,0
0ac8,0
8956,0
a345,0
25d9,0
768d,0
762e,0
75d4,0
757b,0
751d,0
ac03,0
d5a0,0
e97b,0
ebfe,0
e331,0
39b4,0
022b,0
a345,0
f1b6,0
14de,0
5cbc,0
b77c,0
2aeb,0
7f12,0
c05b,0
a426,0
f8ce,0
a345,0
912d,0
bf4f,0
d9d1,0
02ac,0
6e02,0
4a4b,0
f0ea,0
a345,0
5130,0
c105,0
a345,0
fee3,0
fdc0,0
37da,0
7c61,0
e5dc,0
a345,0
18b8,0
7584,0
a583,0
ab07,0
a6de,0
de23,0
a345,0
2b23,0
14ca,0
1a4e,0
1662,0
ea02,0
4608,0
a345,0
3924,0
6510,0
5271,0
336f,0
c038,0
a345,0
d9fa,0
a345,0
00a6,0
bb2e,0
827e,0
a5cc,0
8bda,0
a345,0
d9a6,0
