tls_ech_client_hello_type,tls_ech_hpke_keyconfig_cipher_suite_kdf_id,tls_ech_hpke_keyconfig_cipher_suite_aead_id,tls_ech_config_id,tls_ech_enc_length,tls_ech_payload_length,tls_handshake_extensions_status_request_type,tls_handshake_extensions_status_request_responder_ids_len,tls_handshake_extensions_status_request_exts_len,tls_compress_certificate_algorithms_length,tls_compress_certificate_algorithm
0.0,1.0,1.0,08,20.0,0090,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,4d,20.0,0090,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,38,20.0,0090,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,91,20.0,00f0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,25,20.0,00f0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,95,20.0,00b0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,ad,20.0,0090,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,ee,20.0,0090,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,be,20.0,0090,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,69,20.0,00f0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,9c,20.0,0090,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,8f,20.0,00b0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,26,20.0,00b0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,e3,20.0,00f0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,9d,20.0,0090,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,b2,20.0,00b0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,9e,20.0,00f0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,87,20.0,0090,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,d4,20.0,00f0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,37,20.0,0090,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,c8,20.0,0090,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,ba,20.0,00b0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,d1,20.0,0090,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,a5,20.0,00b0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,89,20.0,00f0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,3f,20.0,00d0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,0a,20.0,00d0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,75,20.0,00b0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,a7,20.0,00b0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,70,20.0,00f0,1.0,0.0,0.0,2.0,2.0
0.0,1.0,1.0,5a,20.0,00d0,1.0,0.0,0.0,2.0,2.0
