tcp_options,tcp_options_nop,tcp_option_kind
0101080a002b1d84016a5805,1.0,1.0
020405b4010303080402080a002b230200000000,1.0,2.0
020405840402080afeef2372002b230201030308,1.0,2.0
0101080a002b230cfeef2372,1.0,1.0
0101080a002b230ffeef2372,1.0,1.0
0101080a002b230ffeef2372,1.0,1.0
0101080afeef237f002b230f,1.0,1.0
0101080afeef23b1002b230f,1.0,1.0
0101080afeef23b1002b230f,1.0,1.0
0101080afeef23b1002b230f,1.0,1.0
0101080afeef23b1002b230f,1.0,1.0
0101080a002b234bfeef23b1,1.0,1.0
0101080a002b234efeef23b1,1.0,1.0
0101080a002b234efeef23b1,1.0,1.0
0101080a002b234efeef23b1,1.0,1.0
0101080afeef23be002b234e,1.0,1.0
0101080afeef23be002b234e,1.0,1.0
0101080afeef23be002b234e,1.0,1.0
0101080afeef23da002b234e,1.0,1.0
0101080a002b2374feef23da,1.0,1.0
0101080afeef23e9002b2374,1.0,1.0
0101080afeef2466002b2374,1.0,1.0
0101080afeef2469002b2374,1.0,1.0
0101080a002b2402feef2466,1.0,1.0
0101080a002b2403feef2466,1.0,1.0
0101080afeef2472002b2403,1.0,1.0
0101080a002b240cfeef2472,1.0,1.0
0101080afeef247c002b240c,1.0,1.0
0101080a002b2416feef247c,1.0,1.0
0101080a002b26ef016a5805,1.0,1.0
020405b4010303080402080a002b298700000000,1.0,2.0
020405b4010303080402080a002b298900000000,1.0,2.0
020405a0010303080402080a002b298700000000,1.0,2.0
0101080a002b2990002b2987,1.0,1.0
0101080a002b2990002b2987,1.0,1.0
0101080a002b2990002b2987,1.0,1.0
020405b4010303080402080a002b29a600000000,1.0,2.0
020405b4010303080402080a002b29cd00000000,1.0,2.0
020405a00402080a3069b68e002b29a601030307,1.0,2.0
0101080a002b2a4d3069b68e,1.0,1.0
0101080a002b2a4e3069b68e,1.0,1.0
0101080a002b2a4e3069b68e,1.0,1.0
020405b4010303080402080a002b2a7700000000,1.0,2.0
020405b4010303080402080a002b2a7d00000000,1.0,2.0
020405b4010303080402080a002b2a8400000000,1.0,2.0
020405a00402080a90d2bae0002b2a7701030307,1.0,2.0
0101080a002b2a8690d2bae0,1.0,1.0
0101080a002b2a8690d2bae0,1.0,1.0
0101080a002b2a8690d2bae0,1.0,1.0
020405840402080abb0f7978002b2a7d01030308,1.0,2.0
0101080a002b2a89bb0f7978,1.0,1.0
0101080a002b2a8abb0f7978,1.0,1.0
0101080a002b2a8abb0f7978,1.0,1.0
0101080a90d2baee002b2a86,1.0,1.0
0101080abb0f7984002b2a8a,1.0,1.0
0101080a90d2baef002b2a86,1.0,1.0
0101080a90d2baef002b2a86,1.0,1.0
0101080a90d2baef002b2a86,1.0,1.0
0101080a002b2a9690d2baef,1.0,1.0
