tcp_options_mss,tcp_options_mss_val,tcp_options_wscale,tcp_options_wscale_shift,tcp_options_wscale_multiplier,tcp_options_sack_perm
020405b4,05b4,30308.0,8.0,8.0,402.0
02040584,0584,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405a0,05a0,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405a0,05a0,30307.0,7.0,7.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405a0,05a0,30307.0,7.0,7.0,402.0
02040584,0584,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405a0,05a0,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
02040584,0584,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
02040584,0584,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405a0,05a0,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
020405b4,05b4,30308.0,8.0,8.0,402.0
