tls_record_version,tls_record_length
301.0,06c6
303.0,04ba
303.0,0ca0
303.0,0001
303.0,0057
303.0,0157
303.0,0399
303.0,001a
303.0,01ac
303.0,001a
303.0,0022
301.0,06bc
301.0,06b9
301.0,071f
301.0,0721
303.0,007a
303.0,0119
303.0,0001
303.0,0057
303.0,01cd
303.0,006e
303.0,011a
303.0,011a
303.0,0042
303.0,012b
303.0,012a
303.0,001a
303.0,012f
303.0,019c
303.0,019b
303.0,04ba
303.0,0d77
303.0,0001
303.0,0057
303.0,01f2
303.0,0573
303.0,038f
303.0,003d
303.0,001a
303.0,0022
303.0,0001
303.0,0222
303.0,0041
303.0,012a
303.0,003c
303.0,0074
303.0,044c
303.0,012a
303.0,0070
303.0,0191
303.0,004a
303.0,004a
303.0,01db
303.0,0222
303.0,0018
303.0,05f9
301.0,06dc
301.0,06be
301.0,06be
303.0,04ba
303.0,0c97
303.0,0001
303.0,0057
303.0,029e
303.0,0e7d
303.0,0389
303.0,001a
303.0,02c6
303.0,01cc
303.0,001a
303.0,0022
301.0,06bc
301.0,0716
301.0,06b6
303.0,004a
303.0,014d
303.0,004a
303.0,014d
303.0,0046
303.0,0046
303.0,0750
303.0,00aa
303.0,00aa
303.0,04b3
303.0,094e
303.0,0247
303.0,0019
303.0,1018
303.0,1bba
303.0,1c3b
303.0,001a
303.0,1017
303.0,1018
303.0,32c1
303.0,001a
303.0,1017
303.0,1018
303.0,001a
303.0,1018
303.0,0019
303.0,1018
303.0,4018
303.0,001a
303.0,1018
303.0,001a
303.0,0019
303.0,1018
301.0,06d9
303.0,001a
303.0,007a
303.0,0119
303.0,0001
303.0,0057
303.0,01ba
303.0,0094
303.0,0059
303.0,011a
303.0,011a
303.0,0042
303.0,001a
303.0,0c65
303.0,001a
303.0,0056
303.0,0056
303.0,0058
303.0,0064
303.0,004e
303.0,0060
303.0,005d
303.0,0064
303.0,004d
303.0,0056
303.0,0057
303.0,0050
303.0,0053
303.0,005a
303.0,0055
303.0,0056
303.0,1434
303.0,001a
303.0,0cc2
303.0,001a
303.0,0770
303.0,0056
303.0,0770
303.0,0055
303.0,005a
303.0,0055
303.0,0054
303.0,0059
301.0,0776
301.0,07b6
301.0,0756
303.0,0b71
303.0,001a
303.0,0066
303.0,0001
303.0,0762
303.0,0066
303.0,0001
303.0,0764
303.0,0066
303.0,0001
303.0,0767
303.0,0b6b
303.0,001a
303.0,0d1f
303.0,001a
303.0,4011
303.0,4011
303.0,001a
303.0,001a
301.0,06da
301.0,0717
303.0,4011
303.0,001a
303.0,001a
303.0,4011
303.0,4011
301.0,06bf
303.0,007a
303.0,4011
303.0,007a
303.0,4011
303.0,0119
303.0,0119
303.0,0001
303.0,4011
303.0,0001
303.0,0057
303.0,01e4
303.0,0057
303.0,4011
303.0,01e5
303.0,001f
303.0,001f
303.0,4011
303.0,4011
303.0,4011
303.0,011a
303.0,011a
303.0,0042
303.0,001a
303.0,4011
303.0,4011
303.0,0052
303.0,4011
303.0,007a
303.0,4011
303.0,011a
303.0,011a
303.0,0042
303.0,0119
303.0,001a
303.0,0848
303.0,001a
303.0,001a
303.0,0001
303.0,069c
303.0,4011
303.0,001a
303.0,0315
303.0,001a
303.0,4011
303.0,001a
303.0,4011
301.0,0719
303.0,001a
303.0,001a
303.0,0754
303.0,0804
303.0,07ec
303.0,001a
303.0,001a
303.0,001a
303.0,0766
303.0,04b3
303.0,094e
303.0,0234
