tcp.window_size_scalefactor,frame_num
03fe,1
0202,4
0202,5
0202,6
0414,7
0414,8
0414,9
0414,10
0414,11
0202,12
0202,13
0202,14
0202,15
0414,16
0414,17
0413,18
0413,19
01fe,20
0413,21
0413,22
0413,23
0202,24
0202,25
0413,26
0202,27
0413,28
0202,29
03fe,30
0201,36
0201,37
0201,38
0000,39
0201,43
0201,44
0201,45
0201,50
0201,51
0201,52
0202,54
0202,55
0202,56
00ff,57
0413,58
00ff,59
00ff,60
00ff,61
0201,62
0201,63
0201,64
0201,65
0201,66
00ff,67
00ff,68
00ff,69
00ff,70
0116,71
01fd,72
0116,73
01fc,74
01fc,76
01fc,77
0142,78
0142,79
0413,80
0413,81
0202,82
0413,83
0413,84
0202,85
0202,86
0202,87
0202,88
0413,90
0413,91
0412,92
0142,93
0201,94
0412,95
0412,96
0202,97
0202,98
0202,99
01dc,100
01dc,101
01dc,102
0201,103
0201,104
0201,105
0201,106
0412,107
0201,108
0142,109
0200,110
0200,111
0142,112
0142,113
0201,114
0201,115
0142,116
01dc,117
01dc,118
0200,119
01d8,120
01fe,121
01ff,122
0200,124
0053,125
01d4,126
01d4,127
0201,128
0201,132
0201,133
0201,134
0000,136
0202,147
0202,148
0202,149
0414,150
0202,152
0201,153
0202,160
01ff,161
0414,162
0202,163
0202,165
0202,166
0202,167
0412,168
0202,169
0142,170
01ff,171
0415,172
0414,173
0414,174
0414,175
0202,176
0414,178
0414,179
0202,180
0202,181
0202,182
0202,183
0202,184
0202,185
0202,186
0414,187
0414,188
0412,189
040d,190
0404,191
0404,192
01fe,193
0404,194
01d4,195
0201,196
0404,198
0404,199
0202,200
0404,201
0201,202
0404,203
0201,208
0201,209
0201,210
0000,211
03fe,220
0205,248
0205,250
0205,251
0205,252
0205,253
0205,254
0a14,255
09fc,256
0a58,257
0a14,258
0a14,259
0a14,260
0a14,261
0205,262
0a58,263
0a58,264
0a58,265
0a58,266
0205,267
0205,268
0205,269
0205,270
0205,271
0a14,272
0205,273
0a58,274
0205,275
0a14,276
0a14,277
0a58,278
0a58,279
0a88,280
0204,281
0204,282
0a88,283
0a88,284
0a88,285
0a88,286
0a88,287
0205,288
0a88,289
0a88,290
0a88,291
0205,292
0a88,293
0a88,294
0a88,295
0205,296
