tls.handshake.cipher_suites_length,tls.handshake.comp_methods_length,tls.handshake.extensions_server_name_list_len,tls.handshake.extensions_server_name_type,tls.handshake.extensions_server_name_len,tls.handshake.extensions_server_name,tls.handshake.extensions.supported_versions_len,tls.extension.psk_ke_modes_length,tls.extension.psk_ke_mode,tls.handshake.extensions_key_share_client_length,tls.ech.client_hello_type,tls.ech.hpke.keyconfig.cipher_suite.kdf_id,tls.ech.hpke.keyconfig.cipher_suite.aead_id,tls.ech.config_id,tls.ech.enc_length,tls.ech.payload_length,tls.handshake.extensions_status_request_type,tls.handshake.extensions_status_request_responder_ids_len,tls.handshake.extensions_status_request_exts_len,tls.compress_certificate.algorithms_length,tls.compress_certificate.algorithm,tls.handshake.sig_hash_alg_len,tls.handshake.extensions_supported_groups_length,tls.handshake.extensions_supported_group,frame_num
20.0,1.0,0020,0.0,001d,636c69656e7473657276696365732e676f6f676c65617069732e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,08,20.0,0090,1.0,0.0,0.0,2.0,2.0,10.0,000a,8a8a,6
20.0,1.0,0016,0.0,0013,6163636f756e74732e676f6f676c652e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,4d,20.0,0090,1.0,0.0,0.0,2.0,2.0,10.0,000a,caca,38
20.0,1.0,0013,0.0,0010,776561746865726f666665722e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,38,20.0,0090,1.0,0.0,0.0,2.0,2.0,10.0,000a,6a6a,45
20.0,1.0,0019,0.0,0016,6170692e696e66696e6974796e65777461622e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,91,20.0,00f0,1.0,0.0,0.0,2.0,2.0,10.0,000a,fafa,52
20.0,1.0,001b,0.0,0018,7777772e676f6f676c652d616e616c79746963732e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,25,20.0,00f0,1.0,0.0,0.0,2.0,2.0,10.0,000a,5a5a,56
20.0,1.0,0016,0.0,0013,6163636f756e74732e676f6f676c652e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,95,20.0,00b0,1.0,0.0,0.0,2.0,2.0,10.0,000a,5a5a,134
20.0,1.0,0018,0.0,0015,7570646174652e676f6f676c65617069732e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,ad,20.0,0090,1.0,0.0,0.0,2.0,2.0,10.0,000a,5a5a,149
20.0,1.0,0018,0.0,0015,7570646174652e676f6f676c65617069732e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,ee,20.0,0090,1.0,0.0,0.0,2.0,2.0,10.0,000a,8a8a,167
20.0,1.0,0016,0.0,0013,6163636f756e74732e676f6f676c652e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,be,20.0,0090,1.0,0.0,0.0,2.0,2.0,10.0,000a,1a1a,210
20.0,1.0,0010,0.0,000d,7777772e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,69,20.0,00f0,1.0,0.0,0.0,2.0,2.0,10.0,000a,dada,252
20.0,1.0,0010,0.0,000d,7777772e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,9c,20.0,0090,1.0,0.0,0.0,2.0,2.0,10.0,000a,aaaa,254
20.0,1.0,0013,0.0,0010,7073732e62647374617469632e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,8f,20.0,00b0,1.0,0.0,0.0,2.0,2.0,10.0,000a,7a7a,401
20.0,1.0,0010,0.0,000d,7777772e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,26,20.0,00b0,1.0,0.0,0.0,2.0,2.0,10.0,000a,fafa,485
20.0,1.0,0010,0.0,000d,7777772e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,e3,20.0,00f0,1.0,0.0,0.0,2.0,2.0,10.0,000a,4a4a,487
20.0,1.0,0010,0.0,000d,7777772e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,9d,20.0,0090,1.0,0.0,0.0,2.0,2.0,10.0,000a,2a2a,491
20.0,1.0,0014,0.0,0011,647373322e62647374617469632e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,b2,20.0,00b0,1.0,0.0,0.0,2.0,2.0,10.0,000a,9a9a,602
20.0,1.0,0011,0.0,000e,68696d672e6264696d672e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,9e,20.0,00f0,1.0,0.0,0.0,2.0,2.0,10.0,000a,5a5a,608
20.0,1.0,0019,0.0,0016,686563746f727374617469632e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,87,20.0,0090,1.0,0.0,0.0,2.0,2.0,10.0,000a,dada,678
20.0,1.0,0013,0.0,0010,7073732e62647374617469632e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,d4,20.0,00f0,1.0,0.0,0.0,2.0,2.0,10.0,000a,4a4a,957
20.0,1.0,0010,0.0,000d,7370312e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,37,20.0,0090,1.0,0.0,0.0,2.0,2.0,10.0,000a,9a9a,1274
20.0,1.0,0010,0.0,000d,7370322e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,c8,20.0,0090,1.0,0.0,0.0,2.0,2.0,10.0,000a,eaea,1276
20.0,1.0,0010,0.0,000d,6d62642e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,ba,20.0,00b0,1.0,0.0,0.0,2.0,2.0,10.0,000a,eaea,1285
20.0,1.0,0010,0.0,000d,7370312e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,d1,20.0,0090,1.0,0.0,0.0,2.0,2.0,10.0,000a,eaea,1300
20.0,1.0,0013,0.0,0010,686563746f722e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,a5,20.0,00b0,1.0,0.0,0.0,2.0,2.0,10.0,000a,2a2a,1456
20.0,1.0,0014,0.0,0011,647373312e62647374617469632e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,89,20.0,00f0,1.0,0.0,0.0,2.0,2.0,10.0,000a,9a9a,1458
20.0,1.0,0010,0.0,000d,6870642e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,3f,20.0,00d0,1.0,0.0,0.0,2.0,2.0,10.0,000a,dada,1467
20.0,1.0,0010,0.0,000d,6d62642e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,0a,20.0,00d0,1.0,0.0,0.0,2.0,2.0,10.0,000a,5a5a,1695
20.0,1.0,0015,0.0,0012,70617373706f72742e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,75,20.0,00b0,1.0,0.0,0.0,2.0,2.0,10.0,000a,eaea,1699
20.0,1.0,0010,0.0,000d,6d62642e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,a7,20.0,00b0,1.0,0.0,0.0,2.0,2.0,10.0,000a,0a0a,1707
20.0,1.0,0010,0.0,000d,6d62642e62616964752e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,70,20.0,00f0,1.0,0.0,0.0,2.0,2.0,10.0,000a,caca,1932
20.0,1.0,0016,0.0,0013,6163636f756e74732e676f6f676c652e636f6d,6.0,1.0,1.0,04ed,0.0,1.0,1.0,5a,20.0,00d0,1.0,0.0,0.0,2.0,2.0,10.0,000a,5a5a,1978
