tls.handshake.extensions.supported_version,tls.handshake.extensions_key_share_group,tls.handshake.extensions_key_share_key_exchange_length,frame_num
5a5a,8a8a,1.0,6
0304,11ec,460.0,8
7a7a,caca,1.0,38
6a6a,6a6a,1.0,45
8a8a,fafa,1.0,52
eaea,5a5a,1.0,56
0304,001d,20.0,59
0304,11ec,460.0,80
fafa,5a5a,1.0,134
2a2a,5a5a,1.0,149
6a6a,8a8a,1.0,167
0304,11ec,460.0,174
baba,1a1a,1.0,210
9a9a,dada,1.0,252
9a9a,aaaa,1.0,254
aaaa,7a7a,1.0,401
0304,001d,20.0,411
2a2a,fafa,1.0,485
2a2a,4a4a,1.0,487
baba,2a2a,1.0,491
fafa,9a9a,1.0,602
4a4a,5a5a,1.0,608
5a5a,dada,1.0,678
0304,001d,20.0,683
0304,001d,20.0,699
0304,001d,20.0,858
aaaa,4a4a,1.0,957
0304,001d,20.0,1065
0a0a,9a9a,1.0,1274
caca,eaea,1.0,1276
0a0a,eaea,1.0,1285
3a3a,eaea,1.0,1300
3a3a,2a2a,1.0,1456
7a7a,9a9a,1.0,1458
9a9a,dada,1.0,1467
0304,001d,20.0,1525
aaaa,5a5a,1.0,1695
fafa,eaea,1.0,1699
3a3a,0a0a,1.0,1707
7a7a,caca,1.0,1932
6a6a,5a5a,1.0,1978
