tcp.options,tcp.options.nop,tcp.option_kind,tcp.option_len,frame_num
0101080a002b1d84016a5805,1.0,1.0,0a,1
020405b4010303080402080a002b230200000000,1.0,2.0,04,2
020405840402080afeef2372002b230201030308,1.0,2.0,04,3
0101080a002b230cfeef2372,1.0,1.0,0a,4
0101080a002b230ffeef2372,1.0,1.0,0a,5
0101080a002b230ffeef2372,1.0,1.0,0a,6
0101080afeef237f002b230f,1.0,1.0,0a,7
0101080afeef23b1002b230f,1.0,1.0,0a,8
0101080afeef23b1002b230f,1.0,1.0,0a,9
0101080afeef23b1002b230f,1.0,1.0,0a,10
0101080afeef23b1002b230f,1.0,1.0,0a,11
0101080a002b234bfeef23b1,1.0,1.0,0a,12
0101080a002b234efeef23b1,1.0,1.0,0a,13
0101080a002b234efeef23b1,1.0,1.0,0a,14
0101080a002b234efeef23b1,1.0,1.0,0a,15
0101080afeef23be002b234e,1.0,1.0,0a,16
0101080afeef23be002b234e,1.0,1.0,0a,17
0101080afeef23be002b234e,1.0,1.0,0a,18
0101080afeef23da002b234e,1.0,1.0,0a,19
0101080a002b2374feef23da,1.0,1.0,0a,20
0101080afeef23e9002b2374,1.0,1.0,0a,21
0101080afeef2466002b2374,1.0,1.0,0a,22
0101080afeef2469002b2374,1.0,1.0,0a,23
0101080a002b2402feef2466,1.0,1.0,0a,24
0101080a002b2403feef2466,1.0,1.0,0a,25
0101080afeef2472002b2403,1.0,1.0,0a,26
0101080a002b240cfeef2472,1.0,1.0,0a,27
0101080afeef247c002b240c,1.0,1.0,0a,28
0101080a002b2416feef247c,1.0,1.0,0a,29
0101080a002b26ef016a5805,1.0,1.0,0a,30
020405b4010303080402080a002b298700000000,1.0,2.0,04,33
020405b4010303080402080a002b298900000000,1.0,2.0,04,34
020405a0010303080402080a002b298700000000,1.0,2.0,04,35
0101080a002b2990002b2987,1.0,1.0,0a,36
0101080a002b2990002b2987,1.0,1.0,0a,37
0101080a002b2990002b2987,1.0,1.0,0a,38
020405b4010303080402080a002b29a600000000,1.0,2.0,04,40
020405b4010303080402080a002b29cd00000000,1.0,2.0,04,41
020405a00402080a3069b68e002b29a601030307,1.0,2.0,04,42
0101080a002b2a4d3069b68e,1.0,1.0,0a,43
0101080a002b2a4e3069b68e,1.0,1.0,0a,44
0101080a002b2a4e3069b68e,1.0,1.0,0a,45
020405b4010303080402080a002b2a7700000000,1.0,2.0,04,46
020405b4010303080402080a002b2a7d00000000,1.0,2.0,04,47
020405b4010303080402080a002b2a8400000000,1.0,2.0,04,48
020405a00402080a90d2bae0002b2a7701030307,1.0,2.0,04,49
0101080a002b2a8690d2bae0,1.0,1.0,0a,50
0101080a002b2a8690d2bae0,1.0,1.0,0a,51
0101080a002b2a8690d2bae0,1.0,1.0,0a,52
020405840402080abb0f7978002b2a7d01030308,1.0,2.0,04,53
0101080a002b2a89bb0f7978,1.0,1.0,0a,54
0101080a002b2a8abb0f7978,1.0,1.0,0a,55
0101080a002b2a8abb0f7978,1.0,1.0,0a,56
0101080a90d2baee002b2a86,1.0,1.0,0a,57
0101080abb0f7984002b2a8a,1.0,1.0,0a,58
0101080a90d2baef002b2a86,1.0,1.0,0a,59
0101080a90d2baef002b2a86,1.0,1.0,0a,60
0101080a90d2baef002b2a86,1.0,1.0,0a,61
0101080a002b2a9690d2baef,1.0,1.0,0a,62
0101080a002b2a9890d2baef,1.0,1.0,0a,63
0101080a002b2a9890d2baef,1.0,1.0,0a,64
0101080a002b2a9890d2baef,1.0,1.0,0a,65
0101080a002b2a9890d2baef,1.0,1.0,0a,66
0101080a90d2bb00002b2a98,1.0,1.0,0a,67
0101080a90d2bb00002b2a98,1.0,1.0,0a,68
0101080a90d2bb00002b2a98,1.0,1.0,0a,69
0101080a90d2bb00002b2a98,1.0,1.0,0a,70
0101080a90d2bb00002b2a98,1.0,1.0,0a,71
0101080a002b2aa690d2bb00,1.0,1.0,0a,72
0101080a90d2bb00002b2a98,1.0,1.0,0a,73
0101080a002b2aa690d2bb00,1.0,1.0,0a,74
0101080a002b2aad90d2bb00,1.0,1.0,0a,76
0101080a002b2aad90d2bb00,1.0,1.0,0a,77
0101080a90d2bb15002b2aa6,1.0,1.0,0a,78
0101080a90d2bb17002b2aa6,1.0,1.0,0a,79
0101080abb0f79ae002b2a8a,1.0,1.0,0a,80
0101080abb0f79ae002b2a8a,1.0,1.0,0a,81
0101080a002b2ac0bb0f79ae,1.0,1.0,0a,82
0101080abb0f79ae002b2a8a,1.0,1.0,0a,83
0101080abb0f79ae002b2a8a,1.0,1.0,0a,84
0101080a002b2ac0bb0f79ae,1.0,1.0,0a,85
0101080a002b2ac2bb0f79ae,1.0,1.0,0a,86
0101080a002b2ac2bb0f79ae,1.0,1.0,0a,87
0101080a002b2ac2bb0f79ae,1.0,1.0,0a,88
020405b4010303080402080a002b2acb00000000,1.0,2.0,04,89
0101080abb0f79bc002b2ac2,1.0,1.0,0a,90
0101080abb0f79bc002b2ac2,1.0,1.0,0a,91
0101080abb0f79bd002b2ac2,1.0,1.0,0a,92
