tcp_options_timestamp,tcp_options_timestamp_tsval,tcp_options_timestamp_tsecr,frame_num
080a002b1d84016a5805,002b1d84,016a5805,1
080a002b230200000000,002b2302,00000000,2
080afeef2372002b2302,feef2372,002b2302,3
080a002b230cfeef2372,002b230c,feef2372,4
080a002b230ffeef2372,002b230f,feef2372,5
080a002b230ffeef2372,002b230f,feef2372,6
080afeef237f002b230f,feef237f,002b230f,7
080afeef23b1002b230f,feef23b1,002b230f,8
080afeef23b1002b230f,feef23b1,002b230f,9
080afeef23b1002b230f,feef23b1,002b230f,10
080afeef23b1002b230f,feef23b1,002b230f,11
080a002b234bfeef23b1,002b234b,feef23b1,12
080a002b234efeef23b1,002b234e,feef23b1,13
080a002b234efeef23b1,002b234e,feef23b1,14
080a002b234efeef23b1,002b234e,feef23b1,15
080afeef23be002b234e,feef23be,002b234e,16
080afeef23be002b234e,feef23be,002b234e,17
080afeef23be002b234e,feef23be,002b234e,18
080afeef23da002b234e,feef23da,002b234e,19
080a002b2374feef23da,002b2374,feef23da,20
080afeef23e9002b2374,feef23e9,002b2374,21
080afeef2466002b2374,feef2466,002b2374,22
080afeef2469002b2374,feef2469,002b2374,23
080a002b2402feef2466,002b2402,feef2466,24
080a002b2403feef2466,002b2403,feef2466,25
080afeef2472002b2403,feef2472,002b2403,26
080a002b240cfeef2472,002b240c,feef2472,27
080afeef247c002b240c,feef247c,002b240c,28
080a002b2416feef247c,002b2416,feef247c,29
080a002b26ef016a5805,002b26ef,016a5805,30
080a002b298700000000,002b2987,00000000,33
080a002b298900000000,002b2989,00000000,34
080a002b298700000000,002b2987,00000000,35
080a002b2990002b2987,002b2990,002b2987,36
080a002b2990002b2987,002b2990,002b2987,37
080a002b2990002b2987,002b2990,002b2987,38
080a002b29a600000000,002b29a6,00000000,40
080a002b29cd00000000,002b29cd,00000000,41
080a3069b68e002b29a6,3069b68e,002b29a6,42
080a002b2a4d3069b68e,002b2a4d,3069b68e,43
080a002b2a4e3069b68e,002b2a4e,3069b68e,44
080a002b2a4e3069b68e,002b2a4e,3069b68e,45
080a002b2a7700000000,002b2a77,00000000,46
080a002b2a7d00000000,002b2a7d,00000000,47
080a002b2a8400000000,002b2a84,00000000,48
080a90d2bae0002b2a77,90d2bae0,002b2a77,49
080a002b2a8690d2bae0,002b2a86,90d2bae0,50
080a002b2a8690d2bae0,002b2a86,90d2bae0,51
080a002b2a8690d2bae0,002b2a86,90d2bae0,52
080abb0f7978002b2a7d,bb0f7978,002b2a7d,53
