tcp.options.mss,tcp.options.mss_val,tcp.options.wscale,tcp.options.wscale.shift,tcp.options.wscale.multiplier,tcp.options.sack_perm,frame_num
020405b4,05b4,30308.0,8.0,8.0,402.0,2
02040584,0584,30308.0,8.0,8.0,402.0,3
020405b4,05b4,30308.0,8.0,8.0,402.0,33
020405b4,05b4,30308.0,8.0,8.0,402.0,34
020405a0,05a0,30308.0,8.0,8.0,402.0,35
020405b4,05b4,30308.0,8.0,8.0,402.0,40
020405b4,05b4,30308.0,8.0,8.0,402.0,41
020405a0,05a0,30307.0,7.0,7.0,402.0,42
020405b4,05b4,30308.0,8.0,8.0,402.0,46
020405b4,05b4,30308.0,8.0,8.0,402.0,47
020405b4,05b4,30308.0,8.0,8.0,402.0,48
020405a0,05a0,30307.0,7.0,7.0,402.0,49
02040584,0584,30308.0,8.0,8.0,402.0,53
020405b4,05b4,30308.0,8.0,8.0,402.0,89
020405b4,05b4,30308.0,8.0,8.0,402.0,123
020405b4,05b4,30308.0,8.0,8.0,402.0,130
020405a0,05a0,30308.0,8.0,8.0,402.0,131
020405b4,05b4,30308.0,8.0,8.0,402.0,135
020405b4,05b4,30308.0,8.0,8.0,402.0,137
020405b4,05b4,30308.0,8.0,8.0,402.0,138
020405b4,05b4,30308.0,8.0,8.0,402.0,139
020405b4,05b4,30308.0,8.0,8.0,402.0,140
020405b4,05b4,30308.0,8.0,8.0,402.0,142
020405b4,05b4,30308.0,8.0,8.0,402.0,145
02040584,0584,30308.0,8.0,8.0,402.0,146
020405b4,05b4,30308.0,8.0,8.0,402.0,151
020405b4,05b4,30308.0,8.0,8.0,402.0,154
020405b4,05b4,30308.0,8.0,8.0,402.0,155
020405b4,05b4,30308.0,8.0,8.0,402.0,156
020405b4,05b4,30308.0,8.0,8.0,402.0,157
020405b4,05b4,30308.0,8.0,8.0,402.0,158
020405b4,05b4,30308.0,8.0,8.0,402.0,159
02040584,0584,30308.0,8.0,8.0,402.0,164
020405b4,05b4,30308.0,8.0,8.0,402.0,177
020405b4,05b4,30308.0,8.0,8.0,402.0,204
020405b4,05b4,30308.0,8.0,8.0,402.0,205
020405b4,05b4,30308.0,8.0,8.0,402.0,206
020405a0,05a0,30308.0,8.0,8.0,402.0,207
020405b4,05b4,30308.0,8.0,8.0,402.0,213
020405b4,05b4,30308.0,8.0,8.0,402.0,214
020405b4,05b4,30308.0,8.0,8.0,402.0,215
020405b4,05b4,30308.0,8.0,8.0,402.0,216
020405b4,05b4,30308.0,8.0,8.0,402.0,217
020405b4,05b4,30308.0,8.0,8.0,402.0,219
020405b4,05b4,30308.0,8.0,8.0,402.0,223
020405b4,05b4,30308.0,8.0,8.0,402.0,224
020405b4,05b4,30308.0,8.0,8.0,402.0,226
020405b4,05b4,30308.0,8.0,8.0,402.0,227
020405b4,05b4,30308.0,8.0,8.0,402.0,230
020405b4,05b4,30308.0,8.0,8.0,402.0,231
020405b4,05b4,30308.0,8.0,8.0,402.0,232
020405b4,05b4,30308.0,8.0,8.0,402.0,233
020405b4,05b4,30308.0,8.0,8.0,402.0,234
020405b4,05b4,30308.0,8.0,8.0,402.0,235
020405b4,05b4,30308.0,8.0,8.0,402.0,236
020405b4,05b4,30308.0,8.0,8.0,402.0,237
020405b4,05b4,30308.0,8.0,8.0,402.0,238
020405b4,05b4,30308.0,8.0,8.0,402.0,239
020405b4,05b4,30308.0,8.0,8.0,402.0,241
020405b4,05b4,30308.0,8.0,8.0,402.0,244
020405b4,05b4,30308.0,8.0,8.0,402.0,245
020405b4,05b4,30308.0,8.0,8.0,402.0,246
020405a0,05a0,30305.0,5.0,5.0,402.0,247
020405a0,05a0,30305.0,5.0,5.0,402.0,249
020405b4,05b4,30308.0,8.0,8.0,402.0,397
02040584,0584,30309.0,9.0,9.0,402.0,398
020405b4,05b4,30308.0,8.0,8.0,402.0,465
020405b4,05b4,30308.0,8.0,8.0,402.0,466
