tls.handshake.type,tls.handshake.length,frame_num
01,0006c2,6
02,0004b6,8
01,0006b8,38
01,0006b5,45
01,00071b,52
01,00071d,56
02,000076,59
02,0004b6,80
01,0006d8,134
01,0006ba,149
01,0006ba,167
02,0004b6,174
01,0006b8,210
01,000712,252
01,0006b2,254
02,000046,258
0c,000149,261
02,000046,263
0c,000149,266
10,000042,268
10,000042,269
04,0000a6,277
04,0000a6,279
01,0006d5,401
02,000076,411
01,000772,485
01,0007b2,487
01,000752,491
02,000062,505
02,000062,512
02,000062,517
01,0006d6,602
01,000713,608
01,0006bb,678
02,000076,683
02,000076,699
02,000076,858
01,000715,957
02,000076,1065
01,0006b2,1274
01,0006b2,1276
01,0006d2,1285
01,0006b2,1300
02,000046,1310
0c,000149,1313
10,000042,1315
02,000046,1319
0c,000149,1322
10,000042,1324
02,000046,1328
0c,000149,1331
10,000042,1337
02,000046,1372
0c,000128,1375
04,0000a6,1379
04,0000a6,1384
04,0000a6,1387
10,000021,1403
04,00006e,1408
01,0006d5,1456
01,000716,1458
01,0006f2,1467
02,000046,1501
0c,000128,1505
02,000046,1507
0c,000128,1510
10,000021,1513
10,000021,1519
02,000076,1525
04,00006e,1541
04,00006e,1571
01,00075a,1695
01,0006d7,1699
01,00073a,1707
02,000062,1754
02,000062,1760
02,000046,1833
0c,000128,1836
10,000021,1843
04,00006e,1855
01,00077a,1932
02,000062,1935
01,0006f8,1978
