tls.handshake.version,tls.handshake.session_id_length,tls.handshake.ciphersuite,tls.handshake.comp_method,tls.handshake.extensions_length,tls.handshake.extension.type,tls.handshake.extension.len,frame_num
303.0,20.0,2a2a,0.0,0659,0a0a,0.0,6
303.0,20.0,1301,0.0,046e,0033,464.0,8
303.0,20.0,caca,0.0,064f,eaea,0.0,38
303.0,20.0,6a6a,0.0,064c,aaaa,0.0,45
303.0,20.0,8a8a,0.0,06b2,dada,0.0,52
303.0,20.0,6a6a,0.0,06b4,5a5a,0.0,56
303.0,20.0,1301,0.0,002e,002b,2.0,59
303.0,20.0,1301,0.0,046e,0033,464.0,80
303.0,20.0,baba,0.0,066f,8a8a,0.0,134
303.0,20.0,caca,0.0,0651,2a2a,0.0,149
303.0,20.0,5a5a,0.0,0651,3a3a,0.0,167
303.0,20.0,1301,0.0,046e,0033,464.0,174
303.0,20.0,3a3a,0.0,064f,eaea,0.0,210
303.0,20.0,1a1a,0.0,06a9,dada,0.0,252
303.0,20.0,aaaa,0.0,0649,caca,0.0,254
303.0,0.0,c02f,0.0,001e,0023,0.0,258
303.0,0.0,c02f,0.0,001e,0023,0.0,263
303.0,20.0,caca,0.0,066c,8a8a,0.0,401
303.0,20.0,1302,0.0,002e,002b,2.0,411
303.0,20.0,2a2a,0.0,0709,2a2a,0.0,485
303.0,20.0,fafa,0.0,0749,1a1a,0.0,487
303.0,20.0,3a3a,0.0,06e9,4a4a,0.0,491
303.0,20.0,c02f,0.0,001a,ff01,1.0,505
303.0,20.0,c02f,0.0,001a,ff01,1.0,512
303.0,20.0,c02f,0.0,001a,ff01,1.0,517
303.0,20.0,fafa,0.0,066d,2a2a,0.0,602
303.0,20.0,eaea,0.0,06aa,7a7a,0.0,608
303.0,20.0,5a5a,0.0,0652,caca,0.0,678
303.0,20.0,1302,0.0,002e,002b,2.0,683
303.0,20.0,1302,0.0,002e,002b,2.0,699
303.0,20.0,1302,0.0,002e,002b,2.0,858
303.0,20.0,1a1a,0.0,06ac,eaea,0.0,957
303.0,20.0,1302,0.0,002e,002b,2.0,1065
303.0,20.0,eaea,0.0,0649,dada,0.0,1274
303.0,20.0,4a4a,0.0,0649,0a0a,0.0,1276
303.0,20.0,7a7a,0.0,0669,dada,0.0,1285
303.0,20.0,2a2a,0.0,0649,eaea,0.0,1300
303.0,0.0,c02f,0.0,001e,0023,0.0,1310
303.0,0.0,c02f,0.0,001e,0023,0.0,1319
303.0,0.0,c02f,0.0,001e,0023,0.0,1328
303.0,0.0,c02f,0.0,001e,0023,0.0,1372
303.0,20.0,6a6a,0.0,066c,dada,0.0,1456
303.0,20.0,6a6a,0.0,06ad,eaea,0.0,1458
303.0,20.0,1a1a,0.0,0689,4a4a,0.0,1467
303.0,0.0,c02f,0.0,001e,0023,0.0,1501
303.0,0.0,c02f,0.0,001e,0023,0.0,1507
303.0,20.0,1302,0.0,002e,002b,2.0,1525
303.0,20.0,1a1a,0.0,06f1,4a4a,0.0,1695
303.0,20.0,dada,0.0,066e,fafa,0.0,1699
303.0,20.0,baba,0.0,06d1,fafa,0.0,1707
303.0,20.0,c02f,0.0,001a,ff01,1.0,1754
303.0,20.0,c02f,0.0,001a,ff01,1.0,1760
303.0,0.0,c02f,0.0,001e,0023,0.0,1833
303.0,20.0,dada,0.0,0711,1a1a,0.0,1932
303.0,20.0,c02f,0.0,001a,ff01,1.0,1935
303.0,20.0,7a7a,0.0,068f,0a0a,0.0,1978
