,youku,tudou,pplive,itunes,skype,baidu,yahoomail,jd,weibo,kugou,cloudmusic,sohu,taobao,qq,amazon,mssql,gmail,thunder,aimchat,MS-Exchange,facebook,voipbuster,spotify,vimeo,youtube,sinauc,netflix,google,twitter
youku,7708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudou,0,12789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pplive,0,0,3200,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
itunes,0,0,0,3278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
skype,0,0,0,1,11497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,17,24,17,0,7,0,13
baidu,0,0,0,1,0,6723,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0
yahoomail,0,0,0,2,0,5,4265,2,0,0,0,0,1,0,38,0,0,3,0,1,0,0,4,15,13,0,4,0,0
jd,0,0,0,0,0,0,0,3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
weibo,0,0,0,0,0,8,0,0,8297,0,0,0,0,4,0,0,0,0,1,0,0,0,0,7,2,0,2,0,0
kugou,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cloudmusic,0,0,0,0,0,0,0,0,0,0,14521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sohu,0,0,0,0,0,0,0,0,0,0,0,5264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
taobao,0,0,0,0,0,0,0,0,0,0,0,0,4967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qq,0,0,2,1,0,24,0,2,3,0,0,2,0,1279,0,4,0,5,0,19,0,0,0,6,0,0,4,0,0
amazon,0,0,0,0,0,0,34,0,2,0,0,0,0,0,2330,0,0,0,2,0,0,1,0,0,12,0,3,0,0
mssql,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729,0,0,0,0,0,0,0,0,0,0,0,0,0
gmail,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,580,0,14,0,0,0,0,2,0,0,0,0,0
thunder,12,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,8410,0,0,0,0,0,0,0,0,0,0,0
aimchat,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,68,1,465,0,21,0,0,0,0,0,0,0,0
MS-Exchange,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0
facebook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0,69,0,0,0,0,0,0,0,0
voipbuster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0
spotify,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1741,15,47,0,0,0,2
vimeo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5319,22,0,0,0,0
youtube,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,9,7472,0,2,0,1
sinauc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
netflix,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,13,0,10342,0,0
google,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066
twitter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1463
